userBig1167,id826,0
userBig1167,id843,0
userBig1167,id813,1
userBig1167,id839,0
userBig1167,id817,1
userBig1167,id795,0
userBig1167,id763,-1
userBig1167,id788,1
userBig1167,id988,0
userBig1167,id991,1
userBig1167,id989,0
userBig1167,id810,-1
userBig1167,id784,1
userBig1167,id846,1
userBig1167,id767,0
userBig1167,id847,0
userBig1167,id840,0
userBig1167,id975,0
userBig1167,id985,0
userBig1167,id845,-1
userBig1167,id999,0
userBig1167,id765,0
userBig1167,id842,-1
userBig1167,id790,0
userBig1168,id897,0
userBig1168,id467,1
userBig1168,id774,0
userBig1168,id493,0
userBig1168,id896,-1
userBig1168,id469,1
userBig1168,id858,0
userBig1168,id871,0
userBig1168,id453,0
userBig1168,id473,-1
userBig1168,id485,0
userBig1168,id797,0
userBig1168,id773,0
userBig1168,id864,0
userBig1168,id471,-1
userBig1168,id873,-1
userBig1168,id783,1
userBig1168,id760,0
userBig1168,id874,-1
userBig1168,id794,0
userBig1168,id887,-1
userBig1168,id766,0
userBig1168,id781,0
userBig1168,id862,-1
userBig1168,id870,-1
userBig1168,id791,1
userBig1168,id883,0
userBig1168,id853,0
userBig1168,id895,0
userBig1169,id431,0
userBig1169,id441,1
userBig1169,id760,0
userBig1169,id358,0
userBig1169,id446,0
userBig1169,id398,0
userBig1169,id397,0
userBig1169,id439,0
userBig1169,id425,0
userBig1169,id419,0
userBig1169,id412,1
userBig1169,id448,1
userBig1169,id420,-1
userBig1169,id780,0
userBig1169,id404,-1
userBig1169,id796,-1
userBig1169,id417,0
userBig1169,id365,0
userBig1169,id355,1
userBig1169,id384,0
userBig1169,id759,0
userBig1169,id797,0
userBig1169,id354,0
userBig1169,id768,1
userBig1169,id422,0
userBig1169,id368,-1
userBig1169,id366,0
userBig1169,id776,0
userBig1169,id406,-1
userBig1169,id377,1
userBig1169,id381,0
userBig1169,id395,1
userBig1169,id351,-1
userBig1169,id415,1
userBig1169,id427,0
userBig1169,id767,0
userBig1170,id431,0
userBig1170,id589,0
userBig1170,id629,0
userBig1170,id643,0
userBig1170,id445,1
userBig1170,id404,0
userBig1170,id448,0
userBig1170,id649,0
userBig1170,id444,0
userBig1170,id595,-1
userBig1170,id419,0
userBig1170,id557,0
userBig1170,id439,0
userBig1170,id415,0
userBig1170,id617,0
userBig1170,id640,1
userBig1170,id645,0
userBig1170,id411,1
userBig1170,id437,0
userBig1170,id567,0
userBig1170,id611,-1
userBig1170,id585,-1
userBig1170,id637,0
userBig1170,id417,0
userBig1170,id621,1
userBig1170,id594,1
userBig1170,id628,0
userBig1170,id577,0
userBig1170,id625,1
userBig1170,id412,0
userBig1171,id933,0
userBig1171,id605,-1
userBig1171,id906,0
userBig1171,id617,1
userBig1171,id940,0
userBig1171,id845,1
userBig1171,id825,0
userBig1171,id928,0
userBig1171,id905,1
userBig1171,id643,-1
userBig1171,id843,0
userBig1171,id848,1
userBig1171,id835,0
userBig1171,id822,0
userBig1171,id801,-1
userBig1171,id800,0
userBig1171,id612,1
userBig1171,id619,0
userBig1171,id911,0
userBig1171,id638,-1
userBig1171,id806,0
userBig1171,id641,0
userBig1171,id604,1
userBig1171,id824,0
userBig1171,id902,0
userBig1171,id847,1
userBig1171,id849,1
userBig1171,id819,-1
userBig1171,id634,0
userBig1171,id949,0
userBig1171,id809,0
userBig1171,id829,0
userBig1171,id926,-1
userBig1171,id632,0
userBig1171,id811,0
userBig1171,id821,0
userBig1171,id939,0
userBig1171,id647,-1
userBig1171,id625,-1
userBig1171,id924,0
userBig1171,id913,-1
userBig1171,id626,1
userBig1171,id644,0
userBig1171,id629,0
userBig1171,id935,-1
userBig1171,id917,1
userBig1171,id649,0
userBig1172,id509,-1
userBig1172,id208,0
userBig1172,id249,-1
userBig1172,id205,0
userBig1172,id528,1
userBig1172,id354,0
userBig1172,id241,0
userBig1172,id508,-1
userBig1172,id359,0
userBig1172,id394,0
userBig1172,id392,0
userBig1172,id217,0
userBig1172,id377,-1
userBig1172,id512,-1
userBig1172,id517,0
userBig1172,id367,0
userBig1172,id522,0
userBig1172,id209,0
userBig1172,id511,0
userBig1172,id227,0
userBig1172,id502,1
userBig1172,id503,-1
userBig1172,id204,-1
userBig1172,id545,0
userBig1172,id396,1
userBig1172,id206,0
userBig1172,id388,0
userBig1172,id501,0
userBig1172,id523,1
userBig1172,id351,0
userBig1172,id505,0
userBig1172,id218,0
userBig1172,id549,0
userBig1172,id397,-1
userBig1172,id361,0
userBig1172,id360,0
userBig1172,id371,0
userBig1172,id247,-1
userBig1172,id229,0
userBig1172,id374,0
userBig1172,id246,1
userBig1172,id398,1
userBig1172,id376,1
userBig1172,id542,0
userBig1172,id245,-1
userBig1172,id382,1
userBig1172,id521,0
userBig1172,id230,-1
userBig1172,id379,-1
userBig1173,id730,0
userBig1173,id733,0
userBig1173,id723,-1
userBig1173,id515,0
userBig1173,id220,1
userBig1173,id205,-1
userBig1173,id712,-1
userBig1173,id516,0
userBig1173,id206,0
userBig1173,id217,0
userBig1173,id500,1
userBig1173,id728,0
userBig1173,id214,0
userBig1173,id231,0
userBig1173,id238,0
userBig1173,id236,-1
userBig1173,id542,1
userBig1173,id508,0
userBig1173,id241,0
userBig1173,id245,0
userBig1173,id725,-1
userBig1173,id208,0
userBig1173,id734,0
userBig1173,id746,0
userBig1173,id234,1
userBig1173,id720,0
userBig1173,id533,0
userBig1173,id504,0
userBig1173,id223,0
userBig1173,id707,1
userBig1173,id716,-1
userBig1173,id546,1
userBig1173,id225,0
userBig1173,id212,0
userBig1173,id743,0
userBig1173,id704,1
userBig1173,id524,-1
userBig1173,id537,0
userBig1173,id235,0
userBig1173,id519,0
userBig1173,id228,0
userBig1173,id517,-1
userBig1173,id202,0
userBig1173,id735,0
userBig1173,id520,0
userBig1173,id548,0
userBig1173,id747,-1
userBig1173,id745,0
userBig1173,id738,-1
userBig1174,id180,0
userBig1174,id161,0
userBig1174,id25,1
userBig1174,id178,-1
userBig1174,id183,0
userBig1174,id160,-1
userBig1174,id175,0
userBig1174,id46,0
userBig1174,id162,-1
userBig1174,id17,0
userBig1174,id30,0
userBig1174,id21,0
userBig1174,id154,0
userBig1174,id193,0
userBig1174,id5,0
userBig1174,id179,0
userBig1174,id187,-1
userBig1174,id0,-1
userBig1174,id38,-1
userBig1174,id167,0
userBig1174,id164,0
userBig1174,id163,0
userBig1174,id4,0
userBig1174,id178,1
userBig1174,id168,-1
userBig1174,id161,0
userBig1174,id198,0
userBig1175,id649,0
userBig1175,id628,-1
userBig1175,id112,0
userBig1175,id644,-1
userBig1175,id601,-1
userBig1175,id125,0
userBig1175,id636,-1
userBig1175,id601,0
userBig1175,id632,0
userBig1175,id626,0
userBig1175,id623,1
userBig1175,id617,1
userBig1175,id109,1
userBig1175,id142,-1
userBig1175,id641,0
userBig1175,id624,0
userBig1175,id122,0
userBig1175,id605,0
userBig1175,id619,1
userBig1175,id143,-1
userBig1175,id600,-1
userBig1175,id645,1
userBig1175,id632,0
userBig1175,id611,1
userBig1175,id643,0
userBig1175,id616,0
userBig1175,id609,0
userBig1175,id104,0
userBig1175,id638,0
userBig1175,id642,0
userBig1175,id603,0
userBig1175,id607,0
userBig1175,id116,0
userBig1175,id620,0
userBig1175,id145,0
userBig1175,id618,0
userBig1175,id630,0
userBig1175,id111,0
userBig1175,id146,0
userBig1175,id604,0
userBig1175,id640,0
userBig1175,id622,1
userBig1175,id128,0
userBig1175,id149,0
userBig1175,id113,0
userBig1175,id108,-1
userBig1175,id637,0
userBig1176,id542,-1
userBig1176,id503,1
userBig1176,id766,-1
userBig1176,id538,-1
userBig1176,id759,0
userBig1176,id526,0
userBig1176,id549,0
userBig1176,id776,1
userBig1176,id541,0
userBig1176,id505,0
userBig1176,id774,1
userBig1176,id781,0
userBig1176,id513,0
userBig1176,id773,1
userBig1176,id525,-1
userBig1176,id529,0
userBig1176,id518,-1
userBig1176,id541,-1
userBig1176,id519,0
userBig1176,id533,0
userBig1176,id779,0
userBig1176,id506,0
userBig1176,id767,-1
userBig1176,id510,-1
userBig1176,id500,0
userBig1176,id784,1
userBig1176,id752,0
userBig1176,id539,0
userBig1176,id517,0
userBig1176,id530,0
userBig1176,id547,-1
userBig1176,id528,0
userBig1176,id500,-1
userBig1176,id544,0
userBig1176,id543,1
userBig1176,id520,0
userBig1176,id510,1
userBig1176,id797,1
userBig1176,id770,-1
userBig1176,id763,0
userBig1176,id523,0
userBig1176,id526,0
userBig1176,id792,0
userBig1176,id783,1
userBig1177,id285,1
userBig1177,id390,0
userBig1177,id794,-1
userBig1177,id262,0
userBig1177,id264,0
userBig1177,id750,-1
userBig1177,id290,1
userBig1177,id779,1
userBig1177,id257,1
userBig1177,id384,0
userBig1177,id765,-1
userBig1177,id279,-1
userBig1177,id767,0
userBig1177,id394,0
userBig1177,id251,0
userBig1177,id760,1
userBig1177,id299,1
userBig1177,id275,1
userBig1177,id367,1
userBig1177,id352,1
userBig1177,id368,0
userBig1177,id795,-1
userBig1177,id381,0
userBig1177,id771,0
userBig1177,id350,-1
userBig1177,id783,0
userBig1177,id363,0
userBig1177,id250,1
userBig1177,id266,0
userBig1177,id754,0
userBig1177,id775,0
userBig1178,id440,0
userBig1178,id411,1
userBig1178,id416,0
userBig1178,id420,-1
userBig1178,id8,1
userBig1178,id20,0
userBig1178,id412,0
userBig1178,id445,0
userBig1178,id15,1
userBig1178,id442,1
userBig1178,id44,0
userBig1178,id418,-1
userBig1178,id421,0
userBig1178,id40,0
userBig1178,id209,1
userBig1178,id403,0
userBig1178,id400,1
userBig1178,id407,0
userBig1178,id419,0
userBig1178,id23,1
userBig1179,id850,0
userBig1179,id890,-1
userBig1179,id784,1
userBig1179,id887,0
userBig1179,id793,0
userBig1179,id852,1
userBig1179,id899,0
userBig1179,id752,0
userBig1179,id888,0
userBig1179,id782,1
userBig1179,id759,0
userBig1179,id861,-1
userBig1179,id851,0
userBig1179,id868,0
userBig1179,id763,0
userBig1179,id778,1
userBig1179,id869,0
userBig1179,id765,1
userBig1179,id780,0
userBig1179,id897,-1
userBig1179,id871,0
userBig1179,id644,-1
userBig1179,id777,0
userBig1179,id863,0
userBig1180,id766,0
userBig1180,id783,0
userBig1180,id760,1
userBig1180,id550,0
userBig1180,id753,0
userBig1180,id781,0
userBig1180,id770,0
userBig1180,id594,0
userBig1180,id790,0
userBig1180,id753,0
userBig1180,id574,0
userBig1180,id581,0
userBig1180,id784,1
userBig1180,id794,0
userBig1180,id794,0
userBig1180,id785,-1
userBig1180,id775,0
userBig1180,id776,-1
userBig1180,id754,0
userBig1180,id591,0
userBig1180,id787,1
userBig1180,id559,0
userBig1180,id757,0
userBig1180,id797,0
userBig1180,id556,-1
userBig1180,id751,0
userBig1180,id798,0
userBig1180,id798,-1
userBig1180,id585,0
userBig1180,id555,1
userBig1180,id771,-1
userBig1180,id592,0
userBig1180,id750,0
userBig1180,id553,1
userBig1180,id782,0
userBig1180,id763,0
userBig1180,id561,0
userBig1180,id769,0
userBig1180,id565,-1
userBig1180,id796,1
userBig1180,id779,1
userBig1180,id780,0
userBig1180,id770,-1
userBig1180,id579,1
userBig1180,id578,1
userBig1180,id774,-1
userBig1180,id764,1
userBig1180,id788,0
userBig1180,id792,0
userBig1181,id160,1
userBig1181,id192,0
userBig1181,id191,0
userBig1181,id656,0
userBig1181,id187,0
userBig1181,id656,0
userBig1181,id697,-1
userBig1181,id655,0
userBig1181,id158,0
userBig1181,id651,0
userBig1181,id196,0
userBig1181,id154,0
userBig1181,id659,0
userBig1181,id685,0
userBig1181,id168,0
userBig1181,id663,-1
userBig1181,id698,1
userBig1181,id693,0
userBig1181,id172,0
userBig1181,id697,-1
userBig1181,id694,0
userBig1181,id666,-1
userBig1181,id181,1
userBig1181,id679,0
userBig1181,id654,0
userBig1181,id175,-1
userBig1181,id691,-1
userBig1181,id682,0
userBig1181,id686,0
userBig1181,id670,0
userBig1181,id692,0
userBig1181,id657,0
userBig1182,id250,-1
userBig1182,id278,0
userBig1182,id377,0
userBig1182,id357,0
userBig1182,id352,0
userBig1182,id252,1
userBig1182,id258,-1
userBig1182,id263,-1
userBig1182,id262,0
userBig1182,id284,1
userBig1182,id392,-1
userBig1182,id388,1
userBig1182,id351,0
userBig1182,id285,1
userBig1182,id297,0
userBig1182,id295,0
userBig1182,id290,0
userBig1182,id365,0
userBig1182,id256,0
userBig1182,id381,-1
userBig1182,id278,0
userBig1182,id252,1
userBig1182,id277,0
userBig1182,id285,0
userBig1182,id269,0
userBig1182,id284,0
userBig1182,id296,0
userBig1182,id391,1
userBig1182,id270,-1
userBig1183,id390,-1
userBig1183,id671,0
userBig1183,id996,1
userBig1183,id690,1
userBig1183,id989,0
userBig1183,id970,0
userBig1183,id388,1
userBig1183,id376,1
userBig1183,id399,0
userBig1183,id984,0
userBig1183,id369,0
userBig1183,id666,0
userBig1183,id370,1
userBig1183,id367,-1
userBig1183,id689,0
userBig1183,id982,0
userBig1183,id953,0
userBig1183,id965,0
userBig1183,id974,1
userBig1183,id954,0
userBig1183,id385,0
userBig1183,id652,1
userBig1183,id373,0
userBig1183,id674,-1
userBig1183,id374,0
userBig1183,id973,0
userBig1183,id391,0
userBig1183,id361,0
userBig1183,id990,1
userBig1183,id981,0
userBig1183,id663,1
userBig1183,id387,1
userBig1183,id353,0
userBig1183,id983,0
userBig1183,id972,-1
userBig1183,id372,0
userBig1183,id692,1
userBig1183,id695,1
userBig1183,id951,1
userBig1183,id670,1
userBig1183,id669,-1
userBig1183,id651,0
userBig1183,id352,0
userBig1183,id375,0
userBig1183,id683,0
userBig1183,id961,0
userBig1183,id661,-1
userBig1184,id151,0
userBig1184,id215,0
userBig1184,id211,1
userBig1184,id210,0
userBig1184,id232,0
userBig1184,id223,1
userBig1184,id184,0
userBig1184,id308,0
userBig1184,id154,0
userBig1184,id170,-1
userBig1184,id242,0
userBig1184,id212,0
userBig1184,id301,-1
userBig1184,id160,1
userBig1184,id328,0
userBig1184,id240,-1
userBig1184,id231,0
userBig1184,id150,0
userBig1184,id305,0
userBig1184,id207,0
userBig1184,id179,-1
userBig1184,id162,0
userBig1184,id186,1
userBig1184,id227,0
userBig1184,id225,-1
userBig1184,id152,0
userBig1184,id336,0
userBig1184,id174,-1
userBig1184,id329,0
userBig1184,id327,-1
userBig1184,id156,-1
userBig1184,id249,0
userBig1184,id303,0
userBig1184,id181,0
userBig1184,id342,0
userBig1184,id228,1
userBig1184,id168,0
userBig1184,id214,0
userBig1184,id167,0
userBig1184,id238,0
userBig1184,id172,0
userBig1184,id185,0
userBig1184,id326,0
userBig1184,id237,0
userBig1184,id317,0
userBig1185,id846,0
userBig1185,id823,-1
userBig1185,id353,0
userBig1185,id181,0
userBig1185,id186,0
userBig1185,id808,0
userBig1185,id179,1
userBig1185,id381,0
userBig1185,id382,1
userBig1185,id826,0
userBig1185,id161,0
userBig1185,id365,-1
userBig1185,id824,0
userBig1185,id183,0
userBig1185,id841,1
userBig1185,id174,0
userBig1185,id355,1
userBig1185,id809,1
userBig1185,id383,0
userBig1185,id188,1
userBig1185,id362,-1
userBig1185,id198,0
userBig1185,id189,0
userBig1185,id848,-1
userBig1185,id176,0
userBig1185,id373,-1
userBig1185,id832,0
userBig1185,id818,0
userBig1185,id366,0
userBig1185,id171,0
userBig1185,id388,0
userBig1185,id806,-1
userBig1185,id375,1
userBig1185,id843,0
userBig1185,id168,0
userBig1186,id273,0
userBig1186,id171,-1
userBig1186,id158,0
userBig1186,id166,0
userBig1186,id549,0
userBig1186,id172,0
userBig1186,id253,0
userBig1186,id527,0
userBig1186,id289,0
userBig1186,id161,1
userBig1186,id275,-1
userBig1186,id540,0
userBig1186,id191,0
userBig1186,id524,-1
userBig1186,id180,0
userBig1186,id514,1
userBig1186,id151,0
userBig1186,id548,0
userBig1186,id513,1
userBig1186,id256,-1
userBig1186,id295,0
userBig1186,id154,0
userBig1186,id508,1
userBig1186,id189,0
userBig1186,id291,-1
userBig1186,id179,0
userBig1186,id544,-1
userBig1186,id156,0
userBig1186,id530,0
userBig1186,id185,0
userBig1186,id198,0
userBig1186,id262,1
userBig1186,id547,0
userBig1186,id546,0
userBig1186,id192,0
userBig1186,id539,1
userBig1186,id186,0
userBig1186,id255,-1
userBig1186,id520,0
userBig1186,id250,0
userBig1186,id288,0
userBig1186,id297,-1
userBig1186,id196,-1
userBig1186,id173,1
userBig1186,id182,-1
userBig1186,id184,0
userBig1186,id283,0
userBig1186,id543,1
userBig1186,id167,1
userBig1186,id509,0
userBig1187,id938,1
userBig1187,id30,0
userBig1187,id32,0
userBig1187,id41,0
userBig1187,id902,0
userBig1187,id911,1
userBig1187,id971,1
userBig1187,id992,0
userBig1187,id978,1
userBig1187,id980,0
userBig1187,id955,0
userBig1187,id944,-1
userBig1187,id48,1
userBig1187,id947,-1
userBig1187,id907,-1
userBig1187,id16,-1
userBig1187,id965,1
userBig1187,id972,1
userBig1187,id983,0
userBig1187,id901,1
userBig1187,id946,-1
userBig1187,id957,0
userBig1187,id974,0
userBig1187,id28,1
userBig1187,id49,0
userBig1187,id21,-1
userBig1187,id960,-1
userBig1187,id918,0
userBig1187,id994,-1
userBig1187,id908,-1
userBig1187,id953,0
userBig1187,id900,0
userBig1187,id927,-1
userBig1187,id44,0
userBig1187,id13,-1
userBig1187,id951,0
userBig1187,id950,0
userBig1187,id993,0
userBig1187,id966,-1
userBig1187,id26,0
userBig1187,id982,0
userBig1187,id959,0
userBig1187,id915,0
userBig1187,id906,0
userBig1187,id943,0
userBig1188,id418,0
userBig1188,id425,0
userBig1188,id434,0
userBig1188,id9,1
userBig1188,id411,0
userBig1188,id19,1
userBig1188,id428,0
userBig1188,id0,0
userBig1188,id435,1
userBig1188,id424,1
userBig1188,id33,-1
userBig1188,id37,0
userBig1188,id12,1
userBig1188,id523,0
userBig1188,id506,0
userBig1188,id5,-1
userBig1188,id28,1
userBig1188,id408,-1
userBig1188,id41,0
userBig1188,id447,0
userBig1188,id431,1
userBig1188,id20,0
userBig1188,id29,0
userBig1188,id514,-1
userBig1188,id423,0
userBig1188,id427,0
userBig1188,id520,0
userBig1188,id1,0
userBig1188,id38,-1
userBig1188,id11,0
userBig1188,id503,-1
userBig1188,id413,0
userBig1188,id440,1
userBig1188,id538,0
userBig1188,id39,1
userBig1188,id16,0
userBig1188,id402,-1
userBig1188,id426,0
userBig1188,id8,0
userBig1188,id533,0
userBig1188,id449,-1
userBig1189,id248,-1
userBig1189,id237,0
userBig1189,id848,0
userBig1189,id834,0
userBig1189,id234,0
userBig1189,id249,0
userBig1189,id844,1
userBig1189,id107,0
userBig1189,id846,0
userBig1189,id231,0
userBig1189,id806,1
userBig1189,id810,0
userBig1189,id809,1
userBig1189,id807,0
userBig1189,id119,0
userBig1189,id233,0
userBig1189,id842,1
userBig1189,id241,0
userBig1189,id225,0
userBig1189,id847,0
userBig1189,id226,1
userBig1189,id102,1
userBig1189,id837,1
userBig1189,id817,-1
userBig1189,id828,0
userBig1189,id139,-1
userBig1189,id830,0
userBig1189,id212,0
userBig1189,id825,1
userBig1189,id213,0
userBig1189,id819,-1
userBig1189,id800,-1
userBig1189,id246,1
userBig1189,id826,0
userBig1189,id105,0
userBig1189,id816,0
userBig1190,id989,0
userBig1190,id316,0
userBig1190,id60,0
userBig1190,id51,0
userBig1190,id952,-1
userBig1190,id88,0
userBig1190,id98,1
userBig1190,id325,-1
userBig1190,id336,1
userBig1190,id979,-1
userBig1190,id65,0
userBig1190,id97,0
userBig1190,id91,1
userBig1190,id82,-1
userBig1190,id318,0
userBig1190,id961,0
userBig1190,id951,0
userBig1190,id69,0
userBig1190,id67,1
userBig1190,id96,0
userBig1190,id322,0
userBig1190,id319,0
userBig1190,id93,0
userBig1190,id973,0
userBig1190,id330,-1
userBig1190,id334,0
userBig1190,id349,1
userBig1190,id302,0
userBig1190,id337,1
userBig1190,id988,1
userBig1190,id343,1
userBig1190,id89,1
userBig1190,id311,1
userBig1190,id997,-1
userBig1190,id344,1
userBig1190,id79,1
userBig1190,id967,0
userBig1190,id981,0
userBig1190,id72,-1
userBig1190,id333,0
userBig1191,id532,0
userBig1191,id576,-1
userBig1191,id409,1
userBig1191,id531,0
userBig1191,id537,0
userBig1191,id406,1
userBig1191,id403,0
userBig1191,id593,0
userBig1191,id567,-1
userBig1191,id573,0
userBig1191,id579,0
userBig1191,id597,0
userBig1191,id594,0
userBig1191,id581,-1
userBig1191,id529,0
userBig1191,id435,0
userBig1191,id533,0
userBig1191,id570,0
userBig1191,id588,1
userBig1191,id559,-1
userBig1191,id412,-1
userBig1191,id410,0
userBig1191,id419,0
userBig1191,id437,0
userBig1191,id557,0
userBig1191,id513,0
userBig1191,id505,0
userBig1191,id522,-1
userBig1191,id418,-1
userBig1191,id516,0
userBig1191,id550,-1
userBig1191,id575,1
userBig1191,id548,0
userBig1191,id417,0
userBig1191,id401,-1
userBig1191,id500,0
userBig1191,id414,0
userBig1191,id430,0
userBig1191,id596,1
userBig1191,id528,1
userBig1191,id577,0
userBig1191,id526,0
userBig1191,id502,1
userBig1191,id434,0
userBig1191,id425,1
userBig1191,id592,-1
userBig1191,id574,-1
userBig1191,id521,1
userBig1192,id163,-1
userBig1192,id162,0
userBig1192,id274,-1
userBig1192,id181,-1
userBig1192,id296,0
userBig1192,id150,0
userBig1192,id174,0
userBig1192,id184,0
userBig1192,id783,1
userBig1192,id771,-1
userBig1192,id188,0
userBig1192,id258,0
userBig1192,id272,0
userBig1192,id754,0
userBig1192,id166,0
userBig1192,id267,0
userBig1192,id175,0
userBig1192,id182,-1
userBig1192,id287,-1
userBig1192,id784,0
userBig1192,id280,0
userBig1192,id763,-1
userBig1192,id250,1
userBig1192,id178,1
userBig1192,id180,1
userBig1192,id282,1
userBig1192,id263,1
userBig1192,id192,0
userBig1192,id757,0
userBig1192,id195,0
userBig1192,id158,0
userBig1192,id781,0
userBig1192,id772,0
userBig1192,id251,0
userBig1192,id260,0
userBig1192,id295,-1
userBig1192,id788,0
userBig1192,id164,0
