userBig1977,id135
userBig1977,id327
userBig1977,id994
userBig1978,id345
userBig1978,id347
userBig1978,id970
userBig1978,id348
userBig1978,id962
userBig1979,id886
userBig1979,id250
userBig1979,id272
userBig1979,id700
userBig1979,id719
userBig1980,id556
userBig1980,id553
userBig1980,id192
userBig1980,id587
userBig1980,id167
userBig1981,id115
userBig1981,id134
userBig1981,id146
userBig1981,id249
userBig1981,id946
userBig1982,id145
userBig1982,id294
userBig1982,id257
userBig1982,id119
userBig1982,id609
userBig1983,id133
userBig1983,id266
userBig1983,id119
userBig1983,id256
userBig1983,id289
userBig1984,id47
userBig1984,id387
userBig1984,id393
userBig1984,id367
userBig1984,id355
userBig1985,id923
userBig1985,id492
userBig1985,id932
userBig1985,id900
userBig1985,id627
userBig1986,id499
userBig1986,id84
userBig1986,id156
userBig1986,id453
userBig1986,id452
userBig1987,id280
userBig1987,id223
userBig1987,id260
userBig1987,id269
userBig1987,id241
userBig1988,id426
userBig1988,id747
userBig1988,id470
userBig1988,id495
userBig1988,id431
userBig1989,id57
userBig1989,id934
userBig1989,id522
userBig1989,id99
userBig1989,id89
userBig1990,id62
userBig1990,id115
userBig1990,id417
userBig1990,id400
userBig1990,id416
userBig1991,id745
userBig1991,id294
userBig1991,id536
userBig1991,id535
userBig1991,id286
userBig1992,id530
userBig1992,id166
userBig1992,id170
userBig1992,id542
userBig1992,id529
userBig1993,id895
userBig1993,id887
userBig1993,id864
userBig1993,id939
userBig1993,id930
userBig1994,id883
userBig1994,id933
userBig1994,id877
userBig1994,id389
userBig1994,id360
userBig1995,id267
userBig1995,id320
userBig1995,id288
userBig1995,id834
userBig1995,id806
userBig1996,id70
userBig1996,id443
userBig1996,id85
userBig1996,id782
userBig1996,id56
userBig1997,id61
userBig1997,id460
userBig1997,id93
userBig1997,id89
userBig1997,id62
userBig1998,id834
userBig1998,id571
userBig1998,id174
userBig1998,id177
userBig1998,id847
userBig1999,id397
userBig1999,id160
userBig1999,id197
userBig1999,id192
userBig1999,id176
